f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT3510,Jacob Booker,Y,0,10,1,1332,2499,1,20520,salary,5418,1710.0,701.1,1,2499,ACCT3510,3/22/2019
ACCT5121,Emery Ali,Y,0,7,1,210,2134,1,33000,salary,2459,2750.0,660.0,1,2134,ACCT5121,7/20/2019
ACCT7129,Lilah Logan,Y,0,5,1,1733,2529,1,21024,salary,5966,1752.0,648.24,1,2529,ACCT7129,5/1/2019
ACCT5138,Karina Oneal,Y,0,5,1,911,1031,1,96408,salary,2637,8034.0,1928.16,1,1031,ACCT5138,7/4/2019
ACCT6110,Duncan Stephenson,Y,0,8,1,1539,2202,1,70128,salary,1913,5844.0,2571.36,1,2202,ACCT6110,7/21/2019
ACCT4601,Devyn Lynn,Y,1,10,1,439,2614,1,5595183,Business,5558,466265.25,41963.8725,1,2614,ACCT4601,10/3/2019
ACCT3256,Carlee Bruce,Y,2,1,1,1330,2433,1,2287778,Business,688,190648.1667,26690.74333,1,2433,ACCT3256,4/9/2019
ACCT7088,Gerardo Mayer,Y,0,8,1,674,2418,1,75000,salary,3959,6250.0,1000.0,1,2418,ACCT7088,1/20/2019
ACCT3713,Brayan Bentley,Y,0,8,1,1531,2179,1,32160,salary,849,2680.0,562.8,1,2179,ACCT3713,8/8/2019
ACCT6586,Franklin Braun,Y,2,8,1,500,1926,1,3414353,Business,3922,284529.4167,45524.70667,1,1926,ACCT6586,6/15/2019
ACCT6556,Cooper Webster,Y,0,9,1,1540,1995,1,24108,salary,5905,2009.0,462.07,1,1995,ACCT6556,4/2/2019
ACCT6411,Bobby Valenzuela,Y,0,10,1,1020,2547,1,90744,salary,3687,7562.0,3402.9,1,2547,ACCT6411,12/31/2019
ACCT6524,Haven Pacheco,Y,0,8,2,440,1744,2,49776,salary,1657,4148.0,1410.32,2,1744,ACCT6524,1/2/2019
ACCT2374,Dangelo Macdonald,Y,0,2,2,1196,2720,2,8108392,Business,2782,675699.3333,87840.91333,2,2720,ACCT2374,1/10/2019
ACCT4171,Damion Choi,Y,0,5,1,181,1368,1,9113190,Business,5912,759432.5,220235.425,1,1368,ACCT4171,5/19/2019
ACCT5972,Hanna Boone,Y,0,5,1,383,2340,1,41724,salary,5316,3477.0,1599.42,1,2340,ACCT5972,8/14/2019
ACCT6275,Steve Nguyen,Y,1,1,1,1007,2964,1,6703982,Business,5209,558665.1667,251399.325,1,2964,ACCT6275,11/16/2019
ACCT5641,Joshua Bolton,Y,2,1,1,275,1419,1,8032440,Business,5692,669370.0,267748.0,1,1419,ACCT5641,4/29/2019
ACCT2205,Angeline Pennington,Y,2,9,1,1071,1968,1,1395453,Business,149,116287.75,37212.08,1,1968,ACCT2205,5/13/2019
ACCT2187,Skylar Roman,Y,0,9,1,333,723,1,326746,Business,5890,27228.83333,9802.38,1,723,ACCT2187,9/1/2019
ACCT5593,Cruz Ballard,Y,0,5,1,380,1093,1,75324,salary,3713,6277.0,2259.72,1,1093,ACCT5593,11/7/2019
ACCT2766,Kieran Riddle,Y,0,3,1,580,2292,1,85524,salary,1032,7127.0,1853.02,1,2292,ACCT2766,6/13/2019
ACCT5032,Kaitlin Gay,Y,0,1,1,1078,1361,1,18084,salary,1829,1507.0,346.61,1,1361,ACCT5032,4/30/2019
ACCT7903,Lucia Francis,Y,0,8,1,250,2399,1,37488,salary,4183,3124.0,1062.16,1,2399,ACCT7903,12/27/2019
ACCT2788,Keon Smith,Y,0,3,1,646,2919,1,112668,salary,972,9389.0,2910.59,1,2919,ACCT2788,12/2/2019
ACCT4806,Jocelyn Barnes,Y,2,4,2,942,2076,2,5413927,Business,4633,451160.5833,58650.87583,2,2076,ACCT4806,1/15/2019
ACCT6994,Marlie Contreras,Y,2,4,1,491,2471,1,806821,Business,1014,67235.08333,18825.82333,1,2471,ACCT6994,3/30/2019
ACCT7505,Fisher Miles,Y,2,9,2,1239,4150,2,9439775,Business,4136,786647.9167,78664.79167,2,4150,ACCT7505,3/14/2019
ACCT5046,Pranav Mckay,Y,0,7,1,1680,1825,1,3151466,Business,5190,262622.1667,86665.315,1,1825,ACCT5046,7/23/2019
ACCT6500,Caden Farrell,Y,0,6,1,862,2646,1,99972,salary,5317,8331.0,4082.19,1,2646,ACCT6500,2/14/2019
ACCT5558,Lamont Adams,Y,0,4,1,1359,2129,1,43884,salary,4311,3657.0,1353.09,1,2129,ACCT5558,3/20/2019
ACCT6948,Alonso Howard,Y,0,8,1,1504,2758,1,4173617,Business,5289,347801.4167,38258.15583,1,2758,ACCT6948,7/28/2019
