f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT6533,Donte Schwartz,Y,0,8,1,314,1611,1,2211124,Business,1771,184260.3333,79231.94333,1,1611,ACCT6533,7/24/2019
ACCT3403,Adan Kaufman,Y,0,1,1,558,842,1,82932,salary,1689,6911.0,2833.51,1,842,ACCT3403,8/23/2019
ACCT3327,Aria Reyes,Y,0,3,1,613,2329,1,38496,salary,1776,3208.0,1379.44,1,2329,ACCT3327,1/11/2019
ACCT7150,Jaydan Flowers,Y,1,5,1,412,1509,1,7331928,Business,4522,610994.0,262727.42,1,1509,ACCT7150,5/27/2019
ACCT2494,Shyanne Lee,Y,0,6,1,350,694,1,72000,salary,4924,6000.0,660.0,1,694,ACCT2494,12/21/2019
ACCT2786,Kassandra Peck,Y,0,7,1,1950,2164,1,90312,salary,3658,7526.0,978.38,1,2164,ACCT2786,10/16/2019
ACCT7774,Rylan Pacheco,Y,1,9,1,1549,2439,1,8010103,Business,5680,667508.5833,206927.6608,1,2439,ACCT7774,10/31/2019
ACCT6661,Harper Pittman,Y,2,8,1,171,1350,1,7640887,Business,714,636740.5833,165552.5517,1,1350,ACCT6661,3/20/2019
ACCT2565,Sergio Hernandez,Y,2,6,1,1509,2287,1,3103382,Business,1382,258615.1667,106032.2183,1,2287,ACCT2565,10/12/2019
ACCT7723,Karlie Coffey,Y,1,3,1,1313,2340,1,7211472,Business,5432,600956.0,102162.52,1,2340,ACCT7723,6/21/2019
ACCT2270,Jane Hendrix,Y,1,7,1,862,1356,1,487786,Business,892,40648.83333,12194.65,1,1356,ACCT2270,5/28/2019
ACCT2318,Maxim Stuart,Y,1,10,1,625,1991,1,3104341,Business,3559,258695.0833,25869.50833,1,1991,ACCT2318,8/4/2019
ACCT3770,Ethen Meza,Y,0,6,1,1270,1633,1,83664,salary,5804,6972.0,3067.68,1,1633,ACCT3770,3/14/2019
ACCT6168,Kendall Newman,Y,1,1,1,1034,1759,1,1979841,Business,4159,164986.75,46196.29,1,1759,ACCT6168,11/3/2019
ACCT6798,Sloane Bonilla,Y,0,2,1,264,1798,1,101676,salary,1411,8473.0,2202.98,1,1798,ACCT6798,10/28/2019
ACCT6848,Albert Cooper,Y,1,9,1,535,2278,1,3697021,Business,4264,308085.0833,80102.12167,1,2278,ACCT6848,5/17/2019
ACCT6931,Cora Hodges,Y,0,3,1,429,2153,1,116232,salary,146,9686.0,2227.78,1,2153,ACCT6931,2/24/2019
ACCT3654,Precious Obrien,Y,0,2,1,1919,2881,1,40512,salary,246,3376.0,1147.84,1,2881,ACCT3654,4/11/2019
ACCT7359,Madilynn Atkins,Y,0,4,1,500,2254,1,106608,salary,1206,8884.0,2043.32,1,2254,ACCT7359,8/29/2019
ACCT6311,Adyson Harrington,Y,1,6,1,616,1842,1,9827274,Business,3151,818939.5,327575.8,1,1842,ACCT6311,5/23/2019
ACCT7598,Konnor Bernard,Y,0,10,1,341,1823,1,84156,salary,4127,7013.0,3015.59,1,1823,ACCT7598,4/26/2019
ACCT3399,Meghan Green,Y,1,10,2,1752,3392,2,839228,Business,4590,69935.66667,12588.42,2,3392,ACCT3399,8/30/2019
ACCT2628,Paloma Barnett,Y,0,4,1,1356,1658,1,26304,salary,1836,2192.0,109.6,1,1658,ACCT2628,2/21/2019
ACCT6863,Ivan Pruitt,Y,2,2,3,917,5587,3,1272519,Business,5212,106043.25,18027.3525,3,5587,ACCT6863,5/17/2019
ACCT2371,Amari Farrell,Y,2,1,1,1694,1814,1,883818,Business,3511,73651.5,11784.24,1,1814,ACCT2371,1/6/2019
ACCT2229,Gillian Gill,Y,0,9,1,367,777,1,101436,salary,5920,8453.0,845.3,1,777,ACCT2229,3/28/2019
ACCT5065,Jonathon Downs,Y,0,5,1,720,2836,1,102684,salary,2290,8557.0,1197.98,1,2836,ACCT5065,9/11/2019
ACCT2552,Jazlene Haynes,Y,0,7,1,1333,1502,1,54684,salary,2926,4557.0,1367.1,1,1502,ACCT2552,9/19/2019
ACCT2205,Angeline Pennington,Y,2,9,1,1071,2460,1,1395453,Business,149,116287.75,37212.08,1,2460,ACCT2205,3/26/2019
ACCT3303,Johnny Park,Y,0,7,1,1887,2185,1,96540,salary,4576,8045.0,2815.75,1,2185,ACCT3303,6/19/2019
ACCT7207,Harold Fry,Y,0,9,1,576,1050,1,118176,salary,4448,9848.0,4924.0,1,1050,ACCT7207,3/13/2019
ACCT2471,Kate Stevenson,Y,0,7,1,564,1663,1,68580,salary,4933,5715.0,685.8,1,1663,ACCT2471,12/15/2019
ACCT7468,Aliana Bridges,Y,0,8,1,244,1497,1,1898439,Business,2436,158203.25,69609.43,1,1497,ACCT7468,1/19/2019
ACCT2410,Johnathon Hanson,Y,1,8,1,1015,2051,1,9768401,Business,1089,814033.4167,89543.67583,1,2051,ACCT2410,4/23/2019
ACCT2807,Rogelio Ray,Y,0,9,1,901,2753,1,115920,salary,201,9660.0,2028.6,1,2753,ACCT2807,2/25/2019
ACCT6807,Chaim Hays,Y,1,2,1,150,1468,1,9420667,Business,499,785055.5833,204114.4517,1,1468,ACCT6807,8/29/2019
ACCT3497,Immanuel Monroe,Y,1,7,1,407,717,1,9171478,Business,2032,764289.8333,221644.0517,1,717,ACCT3497,6/19/2019
ACCT7158,Breanna Dickerson,Y,0,10,1,492,2544,1,41400,salary,984,3450.0,759.0,1,2544,ACCT7158,6/28/2019
ACCT3331,Marcos Pacheco,Y,1,6,1,1119,2194,1,8310330,Business,1223,692527.5,34626.375,1,2194,ACCT3331,6/14/2019
ACCT7883,Roman Fleming,Y,0,5,1,1823,2022,1,25464,salary,1373,2122.0,848.8,1,2022,ACCT7883,1/10/2019
ACCT7038,Gianni Bird,Y,0,6,1,1932,2793,1,97344,salary,131,8112.0,2028.0,1,2793,ACCT7038,1/28/2019
ACCT4443,Damian Sloan,Y,0,1,1,888,2863,1,19632,salary,4798,1636.0,376.28,1,2863,ACCT4443,6/23/2019
ACCT7073,Audrey Hays,Y,2,3,1,181,252,1,7888574,Business,5789,657381.1667,315542.96,1,252,ACCT7073,11/29/2019
ACCT4328,Junior Schmitt,Y,0,2,1,881,1465,1,9650459,Business,5508,804204.9167,289513.77,1,1465,ACCT4328,5/20/2019
ACCT7126,Korbin Wise,Y,1,2,1,816,1265,1,1031032,Business,3956,85919.33333,15465.48,1,1265,ACCT7126,1/10/2019
